profile_name,year,rep_period,timestep,value
PT_Solar,2050,6,17,0.5552487647222223
PT_Solar,2050,6,18,0.43466660283333336
PT_Solar,2050,6,19,0.28421159672222224
PT_Solar,2050,6,20,0.11636629261111114
PT_Solar,2050,6,21,0.006312613777777778
PT_Solar,2050,6,22,0.0
PT_Solar,2050,6,23,0.0
PT_Solar,2050,6,24,0.0
IT_Wind_Onshore,2050,6,1,0.25729212244444444
IT_Wind_Onshore,2050,6,2,0.26019872455555554
IT_Wind_Onshore,2050,6,3,0.26294276716666665
IT_Wind_Onshore,2050,6,4,0.2723160092777778
IT_Wind_Onshore,2050,6,5,0.2823363814444444
IT_Wind_Onshore,2050,6,6,0.2859229068333334
IT_Wind_Onshore,2050,6,7,0.2813708861666667
IT_Wind_Onshore,2050,6,8,0.2770457231666667
IT_Wind_Onshore,2050,6,9,0.2749647902777778
IT_Wind_Onshore,2050,6,10,0.2832900986111111
IT_Wind_Onshore,2050,6,11,0.3033703357777779
IT_Wind_Onshore,2050,6,12,0.31202604477777773
IT_Wind_Onshore,2050,6,13,0.3459871604444445
IT_Wind_Onshore,2050,6,14,0.3733161713333334
IT_Wind_Onshore,2050,6,15,0.3901968084444443
IT_Wind_Onshore,2050,6,16,0.39421920299999996
IT_Wind_Onshore,2050,6,17,0.3863583248333333
IT_Wind_Onshore,2050,6,18,0.3702900806111111
IT_Wind_Onshore,2050,6,19,0.35368813238888885
IT_Wind_Onshore,2050,6,20,0.34630341611111115
IT_Wind_Onshore,2050,6,21,0.33942887233333335
IT_Wind_Onshore,2050,6,22,0.33625785766666666
IT_Wind_Onshore,2050,6,23,0.33273742977777776
IT_Wind_Onshore,2050,6,24,0.32418127016666665
IT_Wind_Offshore,2050,6,1,0.3104462821111111
IT_Wind_Offshore,2050,6,2,0.3158881735555555
IT_Wind_Offshore,2050,6,3,0.31261262166666665
IT_Wind_Offshore,2050,6,4,0.3125335644444444
IT_Wind_Offshore,2050,6,5,0.3077253671111111
IT_Wind_Offshore,2050,6,6,0.30317491694444443
IT_Wind_Offshore,2050,6,7,0.30257700205555554
IT_Wind_Offshore,2050,6,8,0.3039354352777778
IT_Wind_Offshore,2050,6,9,0.30851357833333337
IT_Wind_Offshore,2050,6,10,0.31644387538888885
IT_Wind_Offshore,2050,6,11,0.3115134987777778
IT_Wind_Offshore,2050,6,12,0.32014156183333325
IT_Wind_Offshore,2050,6,13,0.33494534916666674
IT_Wind_Offshore,2050,6,14,0.3535357209444444
IT_Wind_Offshore,2050,6,15,0.36562043944444444
IT_Wind_Offshore,2050,6,16,0.3747902941666667
IT_Wind_Offshore,2050,6,17,0.3857521584444445
IT_Wind_Offshore,2050,6,18,0.3939877575
IT_Wind_Offshore,2050,6,19,0.4024720931666666
IT_Wind_Offshore,2050,6,20,0.4075535008888888
IT_Wind_Offshore,2050,6,21,0.40706751833333343
IT_Wind_Offshore,2050,6,22,0.4072611241111111
IT_Wind_Offshore,2050,6,23,0.39224494938888893
IT_Wind_Offshore,2050,6,24,0.3984364822777777
IT_Solar,2050,6,1,0.0
IT_Solar,2050,6,2,0.0
IT_Solar,2050,6,3,0.0
IT_Solar,2050,6,4,0.0
IT_Solar,2050,6,5,0.0
IT_Solar,2050,6,6,0.0005402449444444445
IT_Solar,2050,6,7,0.04416562016666667
IT_Solar,2050,6,8,0.15886715622222225
IT_Solar,2050,6,9,0.2973700944444445
IT_Solar,2050,6,10,0.41642387605555553
IT_Solar,2050,6,11,0.504884797
IT_Solar,2050,6,12,0.5519815181666667
IT_Solar,2050,6,13,0.563409984
IT_Solar,2050,6,14,0.5475069023888888
IT_Solar,2050,6,15,0.4989997649444445
IT_Solar,2050,6,16,0.4186490268333334
IT_Solar,2050,6,17,0.3143946382222222
IT_Solar,2050,6,18,0.18976125344444447
IT_Solar,2050,6,19,0.07141106372222222
IT_Solar,2050,6,20,0.007095751277777778
IT_Solar,2050,6,21,0.0
IT_Solar,2050,6,22,0.0
IT_Solar,2050,6,23,0.0
IT_Solar,2050,6,24,0.0
MT_Solar,2050,6,1,0.0
MT_Solar,2050,6,2,0.0
MT_Solar,2050,6,3,0.0
MT_Solar,2050,6,4,0.0
MT_Solar,2050,6,5,0.0
MT_Solar,2050,6,6,0.0
MT_Solar,2050,6,7,0.050661018388888895
MT_Solar,2050,6,8,0.21253507133333335
MT_Solar,2050,6,9,0.4004326327222223
MT_Solar,2050,6,10,0.5582314586111111
MT_Solar,2050,6,11,0.6757409602777777
MT_Solar,2050,6,12,0.7473021259444445
MT_Solar,2050,6,13,0.7734222306666665
MT_Solar,2050,6,14,0.7539060528888888
MT_Solar,2050,6,15,0.6902132550555556
MT_Solar,2050,6,16,0.5714388238888889
MT_Solar,2050,6,17,0.40740100122222217
MT_Solar,2050,6,18,0.21673230933333332
MT_Solar,2050,6,19,0.051568847
MT_Solar,2050,6,20,0.0006075223888888889
MT_Solar,2050,6,21,0.0
MT_Solar,2050,6,22,0.0
MT_Solar,2050,6,23,0.0
MT_Solar,2050,6,24,0.0
SI_Solar,2050,6,1,0.0
SI_Solar,2050,6,2,0.0
SI_Solar,2050,6,3,0.0
SI_Solar,2050,6,4,0.0
SI_Solar,2050,6,5,0.0
SI_Solar,2050,6,6,0.004230575
SI_Solar,2050,6,7,0.04955625677777778
SI_Solar,2050,6,8,0.13275954805555554
SI_Solar,2050,6,9,0.22232433227777781
SI_Solar,2050,6,10,0.30027818477777773
SI_Solar,2050,6,11,0.35210122166666674
SI_Solar,2050,6,12,0.37793327711111113
SI_Solar,2050,6,13,0.38138807494444443
SI_Solar,2050,6,14,0.36363712033333334
SI_Solar,2050,6,15,0.332766659
SI_Solar,2050,6,16,0.2792702500555555
SI_Solar,2050,6,17,0.2019663175
SI_Solar,2050,6,18,0.12015848355555556
SI_Solar,2050,6,19,0.04606288872222222
SI_Solar,2050,6,20,0.0042615978888888885
SI_Solar,2050,6,21,0.0
SI_Solar,2050,6,22,0.0
SI_Solar,2050,6,23,0.0
SI_Solar,2050,6,24,0.0
SI_Wind_Onshore,2050,6,1,0.4900591848333334
SI_Wind_Onshore,2050,6,2,0.5131413470555555
SI_Wind_Onshore,2050,6,3,0.5051465917222222
SI_Wind_Onshore,2050,6,4,0.49774022911111104
SI_Wind_Onshore,2050,6,5,0.49278618294444443
SI_Wind_Onshore,2050,6,6,0.5001175344444444
SI_Wind_Onshore,2050,6,7,0.49228955594444446
SI_Wind_Onshore,2050,6,8,0.4679301458333333
SI_Wind_Onshore,2050,6,9,0.44843931616666666
SI_Wind_Onshore,2050,6,10,0.4636967833888888
SI_Wind_Onshore,2050,6,11,0.47759539116666677
SI_Wind_Onshore,2050,6,12,0.44000806783333335
SI_Wind_Onshore,2050,6,13,0.4418994943888888
SI_Wind_Onshore,2050,6,14,0.45881011611111105
SI_Wind_Onshore,2050,6,15,0.48424042349999996
SI_Wind_Onshore,2050,6,16,0.5052810870555555
SI_Wind_Onshore,2050,6,17,0.5218100523888888
SI_Wind_Onshore,2050,6,18,0.5123593676111111
SI_Wind_Onshore,2050,6,19,0.4956147155555554
SI_Wind_Onshore,2050,6,20,0.5106856828333334
SI_Wind_Onshore,2050,6,21,0.5302708537777778
SI_Wind_Onshore,2050,6,22,0.5444928481666667
SI_Wind_Onshore,2050,6,23,0.5488964062222224
SI_Wind_Onshore,2050,6,24,0.5239156235555557
SI_Wind_Offshore,2050,6,1,0.2729417872222222
SI_Wind_Offshore,2050,6,2,0.24472002216666663
SI_Wind_Offshore,2050,6,3,0.242267143
SI_Wind_Offshore,2050,6,4,0.23972265122222217
SI_Wind_Offshore,2050,6,5,0.2709431220555556
SI_Wind_Offshore,2050,6,6,0.30441417072222227
SI_Wind_Offshore,2050,6,7,0.3474273624444445
SI_Wind_Offshore,2050,6,8,0.3634887238888889
SI_Wind_Offshore,2050,6,9,0.3507597616111111
SI_Wind_Offshore,2050,6,10,0.3264909248333333
SI_Wind_Offshore,2050,6,11,0.30817637905555556
SI_Wind_Offshore,2050,6,12,0.34302765583333333
SI_Wind_Offshore,2050,6,13,0.37735645138888885
SI_Wind_Offshore,2050,6,14,0.3726017466111111
SI_Wind_Offshore,2050,6,15,0.3556187290555556
SI_Wind_Offshore,2050,6,16,0.2997105042777778
SI_Wind_Offshore,2050,6,17,0.28685183622222227
SI_Wind_Offshore,2050,6,18,0.314201088
SI_Wind_Offshore,2050,6,19,0.3256584659444444
SI_Wind_Offshore,2050,6,20,0.34100090327777777
SI_Wind_Offshore,2050,6,21,0.3499450998888889
SI_Wind_Offshore,2050,6,22,0.3534966417222222
SI_Wind_Offshore,2050,6,23,0.3378524481666666
SI_Wind_Offshore,2050,6,24,0.3578543406111111
HU_Solar,2050,6,1,0.0
HU_Solar,2050,6,2,0.0
HU_Solar,2050,6,3,0.0
HU_Solar,2050,6,4,0.0
HU_Solar,2050,6,5,0.0
HU_Solar,2050,6,6,0.014368681555555556
HU_Solar,2050,6,7,0.08049088405555554
HU_Solar,2050,6,8,0.17132563333333337
HU_Solar,2050,6,9,0.25714899094444443
HU_Solar,2050,6,10,0.3465353444444445
HU_Solar,2050,6,11,0.418379139888889
HU_Solar,2050,6,12,0.45163165383333337
HU_Solar,2050,6,13,0.45486357644444453
HU_Solar,2050,6,14,0.43641584333333333
HU_Solar,2050,6,15,0.3951317159444445
HU_Solar,2050,6,16,0.32184725894444444
HU_Solar,2050,6,17,0.22234473033333332
HU_Solar,2050,6,18,0.11814748883333331
HU_Solar,2050,6,19,0.03479019
HU_Solar,2050,6,20,0.0008927123333333333
HU_Solar,2050,6,21,0.0
HU_Solar,2050,6,22,0.0
HU_Solar,2050,6,23,0.0
HU_Solar,2050,6,24,0.0
HU_Wind_Onshore,2050,6,1,0.46253933088888893
HU_Wind_Onshore,2050,6,2,0.46956785816666674
HU_Wind_Onshore,2050,6,3,0.4731670521111112
HU_Wind_Onshore,2050,6,4,0.4749227304444445
HU_Wind_Onshore,2050,6,5,0.47426432088888887
HU_Wind_Onshore,2050,6,6,0.4664366422222222
HU_Wind_Onshore,2050,6,7,0.4457212480555556
HU_Wind_Onshore,2050,6,8,0.4056200226111111
HU_Wind_Onshore,2050,6,9,0.36137972083333336
HU_Wind_Onshore,2050,6,10,0.3474696130555556
HU_Wind_Onshore,2050,6,11,0.35859115099999994
HU_Wind_Onshore,2050,6,12,0.3161189982222222
HU_Wind_Onshore,2050,6,13,0.3283739307222222
HU_Wind_Onshore,2050,6,14,0.33758086472222215
HU_Wind_Onshore,2050,6,15,0.3584449368888889
HU_Wind_Onshore,2050,6,16,0.38058338405555553
HU_Wind_Onshore,2050,6,17,0.4088616539999999
HU_Wind_Onshore,2050,6,18,0.4225695723888889
HU_Wind_Onshore,2050,6,19,0.4269718927777777
HU_Wind_Onshore,2050,6,20,0.44549112461111107
HU_Wind_Onshore,2050,6,21,0.4605714115
HU_Wind_Onshore,2050,6,22,0.47524737072222223
HU_Wind_Onshore,2050,6,23,0.4869803311666667
HU_Wind_Onshore,2050,6,24,0.5157953922222223
SK_Solar,2050,6,1,0.0
SK_Solar,2050,6,2,0.0
SK_Solar,2050,6,3,0.0
SK_Solar,2050,6,4,0.0
SK_Solar,2050,6,5,0.0
SK_Solar,2050,6,6,0.016851970777777777
SK_Solar,2050,6,7,0.08526574544444443
SK_Solar,2050,6,8,0.18538444066666668
SK_Solar,2050,6,9,0.2887606310555555
SK_Solar,2050,6,10,0.3842282651111112
SK_Solar,2050,6,11,0.4305327739444445
SK_Solar,2050,6,12,0.4364341875555555
SK_Solar,2050,6,13,0.4227639372222222
SK_Solar,2050,6,14,0.3864887866111111
SK_Solar,2050,6,15,0.33634165544444444
SK_Solar,2050,6,16,0.27417943194444444
SK_Solar,2050,6,17,0.19685145022222228
SK_Solar,2050,6,18,0.11026209827777779
SK_Solar,2050,6,19,0.03644427388888889
SK_Solar,2050,6,20,0.0023974625
SK_Solar,2050,6,21,0.0
SK_Solar,2050,6,22,0.0
SK_Solar,2050,6,23,0.0
SK_Solar,2050,6,24,0.0
SK_Wind_Onshore,2050,6,1,0.4234309992777778
SK_Wind_Onshore,2050,6,2,0.4129340467222222
SK_Wind_Onshore,2050,6,3,0.40512593822222226
SK_Wind_Onshore,2050,6,4,0.4116446802222222
SK_Wind_Onshore,2050,6,5,0.41595779694444446
SK_Wind_Onshore,2050,6,6,0.40824197566666665
SK_Wind_Onshore,2050,6,7,0.4022202357222222
SK_Wind_Onshore,2050,6,8,0.39306489394444444
SK_Wind_Onshore,2050,6,9,0.39466887311111115
SK_Wind_Onshore,2050,6,10,0.437395290111111
SK_Wind_Onshore,2050,6,11,0.46997844316666665
SK_Wind_Onshore,2050,6,12,0.4139521466111111
SK_Wind_Onshore,2050,6,13,0.43472707233333335
SK_Wind_Onshore,2050,6,14,0.45186062055555554
SK_Wind_Onshore,2050,6,15,0.4679290726111111
SK_Wind_Onshore,2050,6,16,0.4812774684444444
SK_Wind_Onshore,2050,6,17,0.4858481560555555
SK_Wind_Onshore,2050,6,18,0.48318898233333335
SK_Wind_Onshore,2050,6,19,0.4919590973888888
SK_Wind_Onshore,2050,6,20,0.5060473022777778
SK_Wind_Onshore,2050,6,21,0.5138535630000001
SK_Wind_Onshore,2050,6,22,0.5173824181111111
SK_Wind_Onshore,2050,6,23,0.5070367031666667
SK_Wind_Onshore,2050,6,24,0.4759479019444444
LT_Solar,2050,6,1,0.0
LT_Solar,2050,6,2,0.0
LT_Solar,2050,6,3,0.0
LT_Solar,2050,6,4,0.0
LT_Solar,2050,6,5,0.007531702333333333
LT_Solar,2050,6,6,0.04387767327777778
LT_Solar,2050,6,7,0.13464373872222224
LT_Solar,2050,6,8,0.24529175549999996
LT_Solar,2050,6,9,0.3525621303888889
LT_Solar,2050,6,10,0.4394262718888889
LT_Solar,2050,6,11,0.49439092544444446
LT_Solar,2050,6,12,0.5043829372222223
LT_Solar,2050,6,13,0.4884957246666667
LT_Solar,2050,6,14,0.4504927812222223
LT_Solar,2050,6,15,0.3885569617222222
LT_Solar,2050,6,16,0.30819644011111114
LT_Solar,2050,6,17,0.21577061155555555
LT_Solar,2050,6,18,0.11363363644444442
LT_Solar,2050,6,19,0.033762236555555554
LT_Solar,2050,6,20,0.004930311166666666
LT_Solar,2050,6,21,0.0
LT_Solar,2050,6,22,0.0
LT_Solar,2050,6,23,0.0
LT_Solar,2050,6,24,0.0
LT_Wind_Onshore,2050,6,1,0.37994537422222224
LT_Wind_Onshore,2050,6,2,0.36128658899999994
LT_Wind_Onshore,2050,6,3,0.3409307174444445
LT_Wind_Onshore,2050,6,4,0.32859049283333325
LT_Wind_Onshore,2050,6,5,0.3299620725000001
LT_Wind_Onshore,2050,6,6,0.3210304912777778
LT_Wind_Onshore,2050,6,7,0.3048708451111112
LT_Wind_Onshore,2050,6,8,0.27075231294444446
LT_Wind_Onshore,2050,6,9,0.2189795510555555
LT_Wind_Onshore,2050,6,10,0.21197240755555555
LT_Wind_Onshore,2050,6,11,0.23030436350000003
LT_Wind_Onshore,2050,6,12,0.20982566144444442
LT_Wind_Onshore,2050,6,13,0.22905945994444446
LT_Wind_Onshore,2050,6,14,0.25037524794444443
LT_Wind_Onshore,2050,6,15,0.2722680789444445
LT_Wind_Onshore,2050,6,16,0.2875516903333334
LT_Wind_Onshore,2050,6,17,0.2892098866111111
LT_Wind_Onshore,2050,6,18,0.2779912941666666
LT_Wind_Onshore,2050,6,19,0.27800794905555554
LT_Wind_Onshore,2050,6,20,0.28649025549999996
LT_Wind_Onshore,2050,6,21,0.30461357605555556
LT_Wind_Onshore,2050,6,22,0.32037760361111123
LT_Wind_Onshore,2050,6,23,0.3360213223888888
LT_Wind_Onshore,2050,6,24,0.3646422386111111
LT_Wind_Offshore,2050,6,1,0.3241400929444444
LT_Wind_Offshore,2050,6,2,0.30397052438888894
LT_Wind_Offshore,2050,6,3,0.28646521494444444
LT_Wind_Offshore,2050,6,4,0.27643002977777775
LT_Wind_Offshore,2050,6,5,0.2664635712777778
LT_Wind_Offshore,2050,6,6,0.2596279111111111
LT_Wind_Offshore,2050,6,7,0.2502308096111111
LT_Wind_Offshore,2050,6,8,0.2505292636666667
LT_Wind_Offshore,2050,6,9,0.2446426572777778
LT_Wind_Offshore,2050,6,10,0.24005087444444445
LT_Wind_Offshore,2050,6,11,0.22125590633333334
LT_Wind_Offshore,2050,6,12,0.2129710012777778
LT_Wind_Offshore,2050,6,13,0.21894570044444445
LT_Wind_Offshore,2050,6,14,0.2388274276111111
LT_Wind_Offshore,2050,6,15,0.24527724722222224
LT_Wind_Offshore,2050,6,16,0.24846634627777778
LT_Wind_Offshore,2050,6,17,0.24263811411111108
LT_Wind_Offshore,2050,6,18,0.25141799344444443
LT_Wind_Offshore,2050,6,19,0.2546919283333333
LT_Wind_Offshore,2050,6,20,0.2567021485
LT_Wind_Offshore,2050,6,21,0.2640075721111111
LT_Wind_Offshore,2050,6,22,0.2716451773333333
LT_Wind_Offshore,2050,6,23,0.295006544
LT_Wind_Offshore,2050,6,24,0.3348029213333333
LV_Solar,2050,6,1,0.0
LV_Solar,2050,6,2,0.0
LV_Solar,2050,6,3,0.0
LV_Solar,2050,6,4,4.8403111111111106e-05
LV_Solar,2050,6,5,0.00993833661111111
LV_Solar,2050,6,6,0.04923654477777778
LV_Solar,2050,6,7,0.15285867644444445
LV_Solar,2050,6,8,0.2725974586111111
LV_Solar,2050,6,9,0.372524599
LV_Solar,2050,6,10,0.43770290822222224
LV_Solar,2050,6,11,0.47108640255555545
LV_Solar,2050,6,12,0.47051347816666667
LV_Solar,2050,6,13,0.4511860316666667
LV_Solar,2050,6,14,0.4121209269999999
LV_Solar,2050,6,15,0.3556389622777778
LV_Solar,2050,6,16,0.28280185849999995
LV_Solar,2050,6,17,0.1947682743888889
LV_Solar,2050,6,18,0.1011757025
LV_Solar,2050,6,19,0.030899476777777782
LV_Solar,2050,6,20,0.004624067999999999
LV_Solar,2050,6,21,0.0
LV_Solar,2050,6,22,0.0
LV_Solar,2050,6,23,0.0
LV_Solar,2050,6,24,0.0
LV_Wind_Onshore,2050,6,1,0.3608411516111111
LV_Wind_Onshore,2050,6,2,0.3452705269444445
LV_Wind_Onshore,2050,6,3,0.3334513582777778
LV_Wind_Onshore,2050,6,4,0.3207815319444445
LV_Wind_Onshore,2050,6,5,0.307543572
LV_Wind_Onshore,2050,6,6,0.29561870355555553
LV_Wind_Onshore,2050,6,7,0.26130940105555556
LV_Wind_Onshore,2050,6,8,0.21287642122222222
LV_Wind_Onshore,2050,6,9,0.1901618693888889
LV_Wind_Onshore,2050,6,10,0.1966896224444445
LV_Wind_Onshore,2050,6,11,0.21427708522222225
LV_Wind_Onshore,2050,6,12,0.20321201894444446
LV_Wind_Onshore,2050,6,13,0.22540780394444443
LV_Wind_Onshore,2050,6,14,0.2391088413888889
LV_Wind_Onshore,2050,6,15,0.24420357261111109
LV_Wind_Onshore,2050,6,16,0.24954301916666666
LV_Wind_Onshore,2050,6,17,0.2588362123888889
LV_Wind_Onshore,2050,6,18,0.2568116602777778
LV_Wind_Onshore,2050,6,19,0.2651439507777778
LV_Wind_Onshore,2050,6,20,0.2859018764444445
LV_Wind_Onshore,2050,6,21,0.30248626816666657
LV_Wind_Onshore,2050,6,22,0.317781088
LV_Wind_Onshore,2050,6,23,0.33708478494444444
LV_Wind_Onshore,2050,6,24,0.3511132436666667
LV_Wind_Offshore,2050,6,1,0.32206799877777775
LV_Wind_Offshore,2050,6,2,0.30921031400000004
LV_Wind_Offshore,2050,6,3,0.2888762120555556
LV_Wind_Offshore,2050,6,4,0.2849033414444444
LV_Wind_Offshore,2050,6,5,0.27752915933333333
LV_Wind_Offshore,2050,6,6,0.2684755182777778
LV_Wind_Offshore,2050,6,7,0.2631709414444444
LV_Wind_Offshore,2050,6,8,0.2577004176666666
LV_Wind_Offshore,2050,6,9,0.2491478995
LV_Wind_Offshore,2050,6,10,0.25755996133333325
LV_Wind_Offshore,2050,6,11,0.24397925855555558
LV_Wind_Offshore,2050,6,12,0.23604131605555553
LV_Wind_Offshore,2050,6,13,0.24452273555555554
LV_Wind_Offshore,2050,6,14,0.2710653087777778
LV_Wind_Offshore,2050,6,15,0.29492208477777776
LV_Wind_Offshore,2050,6,16,0.30230872750000004
LV_Wind_Offshore,2050,6,17,0.2957037814444444
LV_Wind_Offshore,2050,6,18,0.28857187372222226
LV_Wind_Offshore,2050,6,19,0.2834142057222222
LV_Wind_Offshore,2050,6,20,0.28069754233333327
LV_Wind_Offshore,2050,6,21,0.28178309822222225
LV_Wind_Offshore,2050,6,22,0.28526297855555555
LV_Wind_Offshore,2050,6,23,0.30373842411111107
LV_Wind_Offshore,2050,6,24,0.32746245355555553
EE_Solar,2050,6,1,0.0
EE_Solar,2050,6,2,0.0
EE_Solar,2050,6,3,0.0
EE_Solar,2050,6,4,0.00018684516666666665
EE_Solar,2050,6,5,0.011048855222222223
EE_Solar,2050,6,6,0.04774008961111111
EE_Solar,2050,6,7,0.15275315516666665
EE_Solar,2050,6,8,0.2804134704444444
EE_Solar,2050,6,9,0.39337943133333336
EE_Solar,2050,6,10,0.4687405737777778
EE_Solar,2050,6,11,0.5113777238888888
EE_Solar,2050,6,12,0.5266254204444445
EE_Solar,2050,6,13,0.5135978825555555
EE_Solar,2050,6,14,0.4718911972222222
EE_Solar,2050,6,15,0.4104812717222222
EE_Solar,2050,6,16,0.3248757493888889
EE_Solar,2050,6,17,0.2202790348888889
EE_Solar,2050,6,18,0.10918978605555557
EE_Solar,2050,6,19,0.02857804883333333
EE_Solar,2050,6,20,0.006164101833333334
EE_Solar,2050,6,21,0.0
EE_Solar,2050,6,22,0.0
EE_Solar,2050,6,23,0.0
EE_Solar,2050,6,24,0.0
EE_Wind_Onshore,2050,6,1,0.4240686516111112
EE_Wind_Onshore,2050,6,2,0.41187047911111113
EE_Wind_Onshore,2050,6,3,0.4013684941666666
EE_Wind_Onshore,2050,6,4,0.3863030015555556
EE_Wind_Onshore,2050,6,5,0.36369392205555556
EE_Wind_Onshore,2050,6,6,0.33562132083333335
EE_Wind_Onshore,2050,6,7,0.29806242522222226
EE_Wind_Onshore,2050,6,8,0.2739824825555556
EE_Wind_Onshore,2050,6,9,0.2697367060555555
EE_Wind_Onshore,2050,6,10,0.2696126598888889
EE_Wind_Onshore,2050,6,11,0.2725296161666667
EE_Wind_Onshore,2050,6,12,0.25333256844444446
EE_Wind_Onshore,2050,6,13,0.2599518182777778
EE_Wind_Onshore,2050,6,14,0.2577560973333333
EE_Wind_Onshore,2050,6,15,0.2609961482222223
EE_Wind_Onshore,2050,6,16,0.2529944283333333
EE_Wind_Onshore,2050,6,17,0.2508012758888889
EE_Wind_Onshore,2050,6,18,0.24627396244444444
EE_Wind_Onshore,2050,6,19,0.2596678450555555
EE_Wind_Onshore,2050,6,20,0.2764793440555555
EE_Wind_Onshore,2050,6,21,0.29922359449999997
EE_Wind_Onshore,2050,6,22,0.32076640683333335
EE_Wind_Onshore,2050,6,23,0.34013644761111117
EE_Wind_Onshore,2050,6,24,0.35663857538888893
EE_Wind_Offshore,2050,6,1,0.33542197166666665
EE_Wind_Offshore,2050,6,2,0.33941052155555557
EE_Wind_Offshore,2050,6,3,0.333532457388889
EE_Wind_Offshore,2050,6,4,0.3286774248333333
EE_Wind_Offshore,2050,6,5,0.3267387601666667
EE_Wind_Offshore,2050,6,6,0.3159096137777777
EE_Wind_Offshore,2050,6,7,0.30065877561111115
EE_Wind_Offshore,2050,6,8,0.29665638794444443
EE_Wind_Offshore,2050,6,9,0.3021962198333333
EE_Wind_Offshore,2050,6,10,0.3082917216111111
EE_Wind_Offshore,2050,6,11,0.3158070856111111
EE_Wind_Offshore,2050,6,12,0.3145729093888889
EE_Wind_Offshore,2050,6,13,0.30891502983333335
EE_Wind_Offshore,2050,6,14,0.30675675955555554
EE_Wind_Offshore,2050,6,15,0.3222726612777778
EE_Wind_Offshore,2050,6,16,0.34179106122222225
EE_Wind_Offshore,2050,6,17,0.34520378611111113
EE_Wind_Offshore,2050,6,18,0.33884398966666657
EE_Wind_Offshore,2050,6,19,0.3337003813888889
EE_Wind_Offshore,2050,6,20,0.3342455478888889
EE_Wind_Offshore,2050,6,21,0.34508234294444445
EE_Wind_Offshore,2050,6,22,0.34490709011111115
EE_Wind_Offshore,2050,6,23,0.3450190204444444
EE_Wind_Offshore,2050,6,24,0.32196686688888887
FI_Solar,2050,6,1,0.0
FI_Solar,2050,6,2,4.1463e-05
FI_Solar,2050,6,3,0.0006275673333333334
FI_Solar,2050,6,4,0.005020979277777778
FI_Solar,2050,6,5,0.01829233977777778
FI_Solar,2050,6,6,0.05460423805555556
FI_Solar,2050,6,7,0.14833253549999997
FI_Solar,2050,6,8,0.25325008744444444
FI_Solar,2050,6,9,0.3427541047222223
FI_Solar,2050,6,10,0.4108749288888889
FI_Solar,2050,6,11,0.4517612331666666
FI_Solar,2050,6,12,0.46819631961111113
FI_Solar,2050,6,13,0.4618353719444444
FI_Solar,2050,6,14,0.43274479016666667
FI_Solar,2050,6,15,0.379836837
FI_Solar,2050,6,16,0.30440823022222224
FI_Solar,2050,6,17,0.2135108512777778
FI_Solar,2050,6,18,0.11244066294444442
FI_Solar,2050,6,19,0.03679520044444445
FI_Solar,2050,6,20,0.012889014888888887
FI_Solar,2050,6,21,0.0022077668333333337
FI_Solar,2050,6,22,0.0001949115
FI_Solar,2050,6,23,9.688888888888889e-06
FI_Solar,2050,6,24,0.0
FI_Wind_Onshore,2050,6,1,0.5000811077777777
FI_Wind_Onshore,2050,6,2,0.4941005318888889
FI_Wind_Onshore,2050,6,3,0.48640179333333333
FI_Wind_Onshore,2050,6,4,0.4764154261111112
FI_Wind_Onshore,2050,6,5,0.4638152313888889
FI_Wind_Onshore,2050,6,6,0.4416193763333333
FI_Wind_Onshore,2050,6,7,0.4172428161111111
FI_Wind_Onshore,2050,6,8,0.40024389361111107
FI_Wind_Onshore,2050,6,9,0.4034088785
FI_Wind_Onshore,2050,6,10,0.4181791317222222
FI_Wind_Onshore,2050,6,11,0.4317643256111111
FI_Wind_Onshore,2050,6,12,0.40693403450000004
FI_Wind_Onshore,2050,6,13,0.41265242322222223
FI_Wind_Onshore,2050,6,14,0.4110360083333333
FI_Wind_Onshore,2050,6,15,0.40423963255555556
FI_Wind_Onshore,2050,6,16,0.39574958772222213
FI_Wind_Onshore,2050,6,17,0.38725416505555554
FI_Wind_Onshore,2050,6,18,0.3779791112777778
FI_Wind_Onshore,2050,6,19,0.3709395468888889
FI_Wind_Onshore,2050,6,20,0.383231278
FI_Wind_Onshore,2050,6,21,0.40571251099999994
FI_Wind_Onshore,2050,6,22,0.4258847508333333
FI_Wind_Onshore,2050,6,23,0.4338151327777777
FI_Wind_Onshore,2050,6,24,0.44267080166666667
FI_Wind_Offshore,2050,6,1,0.45355874983333333
FI_Wind_Offshore,2050,6,2,0.4299293892777778
FI_Wind_Offshore,2050,6,3,0.40237515349999997
FI_Wind_Offshore,2050,6,4,0.37989562727777776
FI_Wind_Offshore,2050,6,5,0.3682357871666666
FI_Wind_Offshore,2050,6,6,0.3625780590000001
FI_Wind_Offshore,2050,6,7,0.3557089898333333
FI_Wind_Offshore,2050,6,8,0.3595085476111112
FI_Wind_Offshore,2050,6,9,0.3642892247777778
FI_Wind_Offshore,2050,6,10,0.36867198538888885
FI_Wind_Offshore,2050,6,11,0.3434642558333334
FI_Wind_Offshore,2050,6,12,0.34939272727777776
FI_Wind_Offshore,2050,6,13,0.36400308761111116
FI_Wind_Offshore,2050,6,14,0.38304250766666664
FI_Wind_Offshore,2050,6,15,0.3894391863888889
FI_Wind_Offshore,2050,6,16,0.3887578053333333
FI_Wind_Offshore,2050,6,17,0.39101789649999996
FI_Wind_Offshore,2050,6,18,0.39902186650000004
